filepath,actor_id,emotion
data\AudioWAV\1051_IOM_HAP_XX.wav,1051,happy
data\AudioWAV\1041_WSI_FEA_XX.wav,1041,fearful
data\AudioWAV\1062_TAI_SAD_XX.wav,1062,sad
data\AudioWAV\1013_ITS_SAD_XX.wav,1013,sad
data\AudioWAV\1018_IWW_HAP_XX.wav,1018,happy
data\AudioWAV\1019_DFA_DIS_XX.wav,1019,disgust
data\AudioWAV\1018_TAI_SAD_XX.wav,1018,sad
data\AudioWAV\1088_DFA_NEU_XX.wav,1088,neutral
data\AudioWAV\1013_IWW_HAP_XX.wav,1013,happy
data\AudioWAV\1015_IOM_FEA_XX.wav,1015,fearful
data\AudioWAV\1054_TIE_DIS_XX.wav,1054,disgust
data\AudioWAV\1015_MTI_NEU_XX.wav,1015,neutral
data\AudioWAV\1012_WSI_HAP_XX.wav,1012,happy
data\AudioWAV\1057_DFA_FEA_XX.wav,1057,fearful
data\AudioWAV\1004_IWL_HAP_XX.wav,1004,happy
data\AudioWAV\1043_IEO_HAP_LO.wav,1043,happy
data\AudioWAV\1065_MTI_FEA_XX.wav,1065,fearful
data\AudioWAV\1089_IOM_HAP_XX.wav,1089,happy
data\AudioWAV\1018_WSI_DIS_XX.wav,1018,disgust
data\AudioWAV\1027_IOM_NEU_XX.wav,1027,neutral
data\AudioWAV\1014_IWL_ANG_XX.wav,1014,angry
data\AudioWAV\1088_ITS_DIS_XX.wav,1088,disgust
data\AudioWAV\1089_TSI_ANG_XX.wav,1089,angry
data\AudioWAV\1038_IEO_HAP_MD.wav,1038,happy
data\AudioWAV\1041_WSI_DIS_XX.wav,1041,disgust
data\AudioWAV\1028_IWL_FEA_XX.wav,1028,fearful
data\AudioWAV\1040_IEO_HAP_LO.wav,1040,happy
data\AudioWAV\1015_IOM_SAD_XX.wav,1015,sad
data\AudioWAV\1048_IWL_SAD_XX.wav,1048,sad
data\AudioWAV\1079_TSI_NEU_XX.wav,1079,neutral
data\AudioWAV\1083_IOM_NEU_XX.wav,1083,neutral
data\AudioWAV\1003_IOM_NEU_XX.wav,1003,neutral
data\AudioWAV\1046_IWL_DIS_XX.wav,1046,disgust
data\AudioWAV\1070_MTI_SAD_XX.wav,1070,sad
data\AudioWAV\1080_IEO_HAP_LO.wav,1080,happy
data\AudioWAV\1042_ITH_DIS_XX.wav,1042,disgust
data\AudioWAV\1071_IEO_SAD_HI.wav,1071,sad
data\AudioWAV\1039_ITS_NEU_XX.wav,1039,neutral
data\AudioWAV\1015_DFA_NEU_XX.wav,1015,neutral
data\AudioWAV\1052_TAI_DIS_XX.wav,1052,disgust
data\AudioWAV\1065_IEO_FEA_LO.wav,1065,fearful
data\AudioWAV\1033_IEO_SAD_LO.wav,1033,sad
data\AudioWAV\1047_MTI_NEU_XX.wav,1047,neutral
data\AudioWAV\1012_MTI_HAP_XX.wav,1012,happy
data\AudioWAV\1003_IEO_FEA_MD.wav,1003,fearful
data\AudioWAV\1078_IEO_FEA_MD.wav,1078,fearful
data\AudioWAV\1030_TAI_DIS_XX.wav,1030,disgust
data\AudioWAV\1073_IOM_FEA_XX.wav,1073,fearful
data\AudioWAV\1035_IOM_NEU_XX.wav,1035,neutral
data\AudioWAV\1034_IWW_FEA_XX.wav,1034,fearful
data\AudioWAV\1010_IWL_NEU_XX.wav,1010,neutral
data\AudioWAV\1080_IOM_FEA_XX.wav,1080,fearful
data\AudioWAV\1055_WSI_ANG_XX.wav,1055,angry
data\AudioWAV\1054_IWW_SAD_XX.wav,1054,sad
data\AudioWAV\1091_IWL_SAD_XX.wav,1091,sad
data\AudioWAV\1046_IEO_DIS_HI.wav,1046,disgust
data\AudioWAV\1054_IWW_DIS_XX.wav,1054,disgust
data\AudioWAV\1017_MTI_NEU_XX.wav,1017,neutral
data\AudioWAV\1017_DFA_NEU_XX.wav,1017,neutral
data\AudioWAV\1036_IOM_NEU_XX.wav,1036,neutral
data\AudioWAV\1069_TIE_ANG_XX.wav,1069,angry
data\AudioWAV\1009_IEO_SAD_HI.wav,1009,sad
data\AudioWAV\1012_TSI_SAD_XX.wav,1012,sad
data\AudioWAV\1043_IWL_FEA_XX.wav,1043,fearful
data\AudioWAV\1040_IOM_SAD_XX.wav,1040,sad
data\AudioWAV\1040_WSI_DIS_XX.wav,1040,disgust
data\AudioWAV\1015_TIE_HAP_XX.wav,1015,happy
data\AudioWAV\1067_MTI_FEA_XX.wav,1067,fearful
data\AudioWAV\1047_IEO_ANG_HI.wav,1047,angry
data\AudioWAV\1032_DFA_DIS_XX.wav,1032,disgust
data\AudioWAV\1006_IWW_SAD_XX.wav,1006,sad
data\AudioWAV\1074_ITH_SAD_XX.wav,1074,sad
data\AudioWAV\1060_IEO_DIS_HI.wav,1060,disgust
data\AudioWAV\1015_IEO_FEA_HI.wav,1015,fearful
data\AudioWAV\1051_TSI_FEA_XX.wav,1051,fearful
data\AudioWAV\1020_IWL_NEU_XX.wav,1020,neutral
data\AudioWAV\1070_IEO_NEU_XX.wav,1070,neutral
data\AudioWAV\1080_IEO_SAD_LO.wav,1080,sad
data\AudioWAV\1086_TSI_ANG_XX.wav,1086,angry
data\AudioWAV\1020_ITS_ANG_XX.wav,1020,angry
data\AudioWAV\1053_WSI_DIS_XX.wav,1053,disgust
data\AudioWAV\1076_IWW_NEU_XX.wav,1076,neutral
data\AudioWAV\1014_IEO_FEA_LO.wav,1014,fearful
data\AudioWAV\1058_ITH_ANG_XX.wav,1058,angry
data\AudioWAV\1022_IEO_ANG_LO.wav,1022,angry
data\AudioWAV\1003_ITS_ANG_XX.wav,1003,angry
data\AudioWAV\1062_DFA_SAD_XX.wav,1062,sad
data\AudioWAV\1080_DFA_ANG_XX.wav,1080,angry
data\AudioWAV\1055_ITS_HAP_XX.wav,1055,happy
data\AudioWAV\1049_IOM_HAP_XX.wav,1049,happy
data\AudioWAV\1052_IOM_HAP_XX.wav,1052,happy
data\AudioWAV\1069_IWW_ANG_XX.wav,1069,angry
data\AudioWAV\1018_ITS_FEA_XX.wav,1018,fearful
data\AudioWAV\1057_TAI_FEA_XX.wav,1057,fearful
data\AudioWAV\1075_ITS_DIS_XX.wav,1075,disgust
data\AudioWAV\1028_IOM_ANG_XX.wav,1028,angry
data\AudioWAV\1069_ITH_DIS_XX.wav,1069,disgust
data\AudioWAV\1025_IOM_ANG_XX.wav,1025,angry
data\AudioWAV\1055_TIE_SAD_XX.wav,1055,sad
data\AudioWAV\1039_IEO_SAD_LO.wav,1039,sad
data\AudioWAV\1050_ITS_DIS_XX.wav,1050,disgust
data\AudioWAV\1091_WSI_ANG_XX.wav,1091,angry
data\AudioWAV\1028_WSI_DIS_XX.wav,1028,disgust
data\AudioWAV\1012_IWW_NEU_XX.wav,1012,neutral
data\AudioWAV\1052_IEO_NEU_XX.wav,1052,neutral
data\AudioWAV\1089_WSI_ANG_XX.wav,1089,angry
data\AudioWAV\1072_IEO_HAP_HI.wav,1072,happy
data\AudioWAV\1053_ITH_NEU_XX.wav,1053,neutral
data\AudioWAV\1010_IWW_DIS_XX.wav,1010,disgust
data\AudioWAV\1082_ITH_FEA_XX.wav,1082,fearful
data\AudioWAV\1030_IEO_ANG_MD.wav,1030,angry
data\AudioWAV\1083_IEO_DIS_LO.wav,1083,disgust
data\AudioWAV\1072_ITS_DIS_XX.wav,1072,disgust
data\AudioWAV\1008_ITH_HAP_XX.wav,1008,happy
data\AudioWAV\1079_ITS_ANG_XX.wav,1079,angry
data\AudioWAV\1004_ITS_ANG_XX.wav,1004,angry
data\AudioWAV\1082_IWL_SAD_XX.wav,1082,sad
data\AudioWAV\1051_MTI_HAP_XX.wav,1051,happy
data\AudioWAV\1087_TIE_HAP_XX.wav,1087,happy
data\AudioWAV\1068_TIE_SAD_XX.wav,1068,sad
data\AudioWAV\1082_IWW_DIS_XX.wav,1082,disgust
data\AudioWAV\1070_WSI_NEU_XX.wav,1070,neutral
data\AudioWAV\1065_IEO_HAP_HI.wav,1065,happy
data\AudioWAV\1056_IWW_ANG_XX.wav,1056,angry
data\AudioWAV\1022_IOM_ANG_XX.wav,1022,angry
data\AudioWAV\1036_IEO_ANG_HI.wav,1036,angry
data\AudioWAV\1074_TIE_FEA_XX.wav,1074,fearful
data\AudioWAV\1085_IEO_SAD_HI.wav,1085,sad
data\AudioWAV\1082_ITH_DIS_XX.wav,1082,disgust
data\AudioWAV\1004_TAI_NEU_XX.wav,1004,neutral
data\AudioWAV\1060_WSI_FEA_XX.wav,1060,fearful
data\AudioWAV\1036_IEO_DIS_HI.wav,1036,disgust
data\AudioWAV\1015_ITS_ANG_XX.wav,1015,angry
data\AudioWAV\1062_MTI_HAP_XX.wav,1062,happy
data\AudioWAV\1048_TSI_NEU_XX.wav,1048,neutral
data\AudioWAV\1016_IEO_FEA_LO.wav,1016,fearful
data\AudioWAV\1085_IEO_DIS_MD.wav,1085,disgust
data\AudioWAV\1032_IOM_HAP_XX.wav,1032,happy
data\AudioWAV\1016_ITH_FEA_XX.wav,1016,fearful
data\AudioWAV\1068_IEO_DIS_HI.wav,1068,disgust
data\AudioWAV\1081_ITS_SAD_XX.wav,1081,sad
data\AudioWAV\1022_DFA_NEU_XX.wav,1022,neutral
data\AudioWAV\1016_IWW_SAD_XX.wav,1016,sad
data\AudioWAV\1038_IWW_FEA_XX.wav,1038,fearful
data\AudioWAV\1064_IEO_FEA_HI.wav,1064,fearful
data\AudioWAV\1023_TAI_NEU_XX.wav,1023,neutral
data\AudioWAV\1043_IOM_NEU_XX.wav,1043,neutral
data\AudioWAV\1062_TIE_HAP_XX.wav,1062,happy
data\AudioWAV\1031_IWW_NEU_XX.wav,1031,neutral
data\AudioWAV\1073_IEO_DIS_LO.wav,1073,disgust
data\AudioWAV\1091_ITH_HAP_XX.wav,1091,happy
data\AudioWAV\1063_IEO_FEA_LO.wav,1063,fearful
data\AudioWAV\1084_IEO_ANG_MD.wav,1084,angry
data\AudioWAV\1069_ITH_ANG_XX.wav,1069,angry
data\AudioWAV\1079_IEO_NEU_XX.wav,1079,neutral
data\AudioWAV\1072_IOM_ANG_XX.wav,1072,angry
data\AudioWAV\1027_TAI_DIS_XX.wav,1027,disgust
data\AudioWAV\1063_TIE_HAP_XX.wav,1063,happy
data\AudioWAV\1067_DFA_DIS_XX.wav,1067,disgust
data\AudioWAV\1040_IEO_FEA_MD.wav,1040,fearful
data\AudioWAV\1026_TSI_DIS_XX.wav,1026,disgust
data\AudioWAV\1041_ITS_DIS_XX.wav,1041,disgust
data\AudioWAV\1053_ITS_SAD_XX.wav,1053,sad
data\AudioWAV\1051_TSI_ANG_XX.wav,1051,angry
data\AudioWAV\1029_TIE_ANG_XX.wav,1029,angry
data\AudioWAV\1081_DFA_FEA_XX.wav,1081,fearful
data\AudioWAV\1084_IOM_HAP_XX.wav,1084,happy
data\AudioWAV\1002_TSI_NEU_XX.wav,1002,neutral
data\AudioWAV\1056_TAI_DIS_XX.wav,1056,disgust
data\AudioWAV\1066_TIE_SAD_XX.wav,1066,sad
data\AudioWAV\1091_TSI_SAD_XX.wav,1091,sad
data\AudioWAV\1042_TAI_HAP_XX.wav,1042,happy
data\AudioWAV\1023_IWL_HAP_XX.wav,1023,happy
data\AudioWAV\1087_TAI_HAP_XX.wav,1087,happy
data\AudioWAV\1016_TIE_ANG_XX.wav,1016,angry
data\AudioWAV\1034_TIE_SAD_XX.wav,1034,sad
data\AudioWAV\1078_IWL_ANG_XX.wav,1078,angry
data\AudioWAV\1040_TAI_FEA_XX.wav,1040,fearful
data\AudioWAV\1029_IEO_DIS_HI.wav,1029,disgust
data\AudioWAV\1024_TAI_DIS_XX.wav,1024,disgust
data\AudioWAV\1071_IOM_SAD_XX.wav,1071,sad
data\AudioWAV\1042_MTI_FEA_XX.wav,1042,fearful
data\AudioWAV\1021_DFA_SAD_XX.wav,1021,sad
data\AudioWAV\1076_MTI_ANG_XX.wav,1076,angry
data\AudioWAV\1089_ITH_FEA_XX.wav,1089,fearful
data\AudioWAV\1023_IOM_HAP_XX.wav,1023,happy
data\AudioWAV\1057_IWL_NEU_XX.wav,1057,neutral
data\AudioWAV\1021_IWL_SAD_XX.wav,1021,sad
data\AudioWAV\1081_ITH_SAD_XX.wav,1081,sad
data\AudioWAV\1013_IEO_DIS_HI.wav,1013,disgust
data\AudioWAV\1065_TIE_SAD_XX.wav,1065,sad
data\AudioWAV\1010_IOM_NEU_XX.wav,1010,neutral
data\AudioWAV\1037_DFA_SAD_XX.wav,1037,sad
data\AudioWAV\1047_MTI_HAP_XX.wav,1047,happy
data\AudioWAV\1018_DFA_SAD_XX.wav,1018,sad
data\AudioWAV\1069_WSI_SAD_XX.wav,1069,sad
data\AudioWAV\1082_DFA_DIS_XX.wav,1082,disgust
data\AudioWAV\1018_TAI_ANG_XX.wav,1018,angry
data\AudioWAV\1069_ITS_SAD_XX.wav,1069,sad
data\AudioWAV\1067_IWW_ANG_XX.wav,1067,angry
data\AudioWAV\1004_MTI_SAD_XX.wav,1004,sad
data\AudioWAV\1006_DFA_SAD_XX.wav,1006,sad
data\AudioWAV\1089_DFA_SAD_XX.wav,1089,sad
data\AudioWAV\1001_ITS_DIS_XX.wav,1001,disgust
data\AudioWAV\1017_IEO_SAD_HI.wav,1017,sad
data\AudioWAV\1072_ITS_FEA_XX.wav,1072,fearful
data\AudioWAV\1056_DFA_NEU_XX.wav,1056,neutral
data\AudioWAV\1017_ITH_NEU_XX.wav,1017,neutral
data\AudioWAV\1028_TIE_FEA_XX.wav,1028,fearful
data\AudioWAV\1025_ITH_NEU_XX.wav,1025,neutral
data\AudioWAV\1015_IEO_SAD_LO.wav,1015,sad
data\AudioWAV\1077_IWW_ANG_XX.wav,1077,angry
data\AudioWAV\1080_WSI_SAD_XX.wav,1080,sad
data\AudioWAV\1081_TAI_ANG_XX.wav,1081,angry
data\AudioWAV\1086_WSI_FEA_XX.wav,1086,fearful
data\AudioWAV\1029_MTI_FEA_XX.wav,1029,fearful
data\AudioWAV\1060_TAI_HAP_XX.wav,1060,happy
data\AudioWAV\1041_IEO_HAP_HI.wav,1041,happy
data\AudioWAV\1028_TAI_ANG_XX.wav,1028,angry
data\AudioWAV\1003_MTI_FEA_XX.wav,1003,fearful
data\AudioWAV\1004_TIE_ANG_XX.wav,1004,angry
data\AudioWAV\1056_TIE_FEA_XX.wav,1056,fearful
data\AudioWAV\1025_IWW_DIS_XX.wav,1025,disgust
data\AudioWAV\1050_IEO_ANG_MD.wav,1050,angry
data\AudioWAV\1051_DFA_SAD_XX.wav,1051,sad
data\AudioWAV\1084_TIE_HAP_XX.wav,1084,happy
data\AudioWAV\1025_TAI_FEA_XX.wav,1025,fearful
data\AudioWAV\1014_MTI_ANG_XX.wav,1014,angry
data\AudioWAV\1002_IWL_HAP_XX.wav,1002,happy
data\AudioWAV\1037_IEO_HAP_LO.wav,1037,happy
data\AudioWAV\1034_IOM_SAD_XX.wav,1034,sad
data\AudioWAV\1068_DFA_DIS_XX.wav,1068,disgust
data\AudioWAV\1045_TIE_SAD_XX.wav,1045,sad
data\AudioWAV\1077_TSI_SAD_XX.wav,1077,sad
data\AudioWAV\1040_IEO_ANG_MD.wav,1040,angry
data\AudioWAV\1023_TAI_ANG_XX.wav,1023,angry
data\AudioWAV\1063_TSI_NEU_XX.wav,1063,neutral
data\AudioWAV\1077_IEO_HAP_MD.wav,1077,happy
data\AudioWAV\1003_IWW_NEU_XX.wav,1003,neutral
data\AudioWAV\1015_TSI_SAD_XX.wav,1015,sad
data\AudioWAV\1061_TAI_FEA_XX.wav,1061,fearful
data\AudioWAV\1044_IEO_ANG_HI.wav,1044,angry
data\AudioWAV\1044_WSI_FEA_XX.wav,1044,fearful
data\AudioWAV\1050_IEO_FEA_LO.wav,1050,fearful
data\AudioWAV\1064_MTI_HAP_XX.wav,1064,happy
data\AudioWAV\1058_DFA_ANG_XX.wav,1058,angry
data\AudioWAV\1028_TIE_SAD_XX.wav,1028,sad
data\AudioWAV\1029_IWW_SAD_XX.wav,1029,sad
data\AudioWAV\1041_IEO_SAD_HI.wav,1041,sad
data\AudioWAV\1067_IWL_FEA_XX.wav,1067,fearful
data\AudioWAV\1075_IWW_NEU_XX.wav,1075,neutral
data\AudioWAV\1077_ITS_FEA_XX.wav,1077,fearful
data\AudioWAV\1006_IWL_NEU_XX.wav,1006,neutral
data\AudioWAV\1026_WSI_HAP_XX.wav,1026,happy
data\AudioWAV\1010_WSI_FEA_XX.wav,1010,fearful
data\AudioWAV\1038_DFA_ANG_XX.wav,1038,angry
data\AudioWAV\1011_ITH_SAD_XX.wav,1011,sad
data\AudioWAV\1087_MTI_ANG_XX.wav,1087,angry
data\AudioWAV\1050_ITS_FEA_XX.wav,1050,fearful
data\AudioWAV\1089_TAI_SAD_XX.wav,1089,sad
data\AudioWAV\1077_WSI_DIS_XX.wav,1077,disgust
data\AudioWAV\1085_IEO_SAD_LO.wav,1085,sad
data\AudioWAV\1073_MTI_FEA_XX.wav,1073,fearful
data\AudioWAV\1041_IEO_FEA_HI.wav,1041,fearful
data\AudioWAV\1076_DFA_NEU_XX.wav,1076,neutral
data\AudioWAV\1064_TAI_NEU_XX.wav,1064,neutral
data\AudioWAV\1042_MTI_NEU_XX.wav,1042,neutral
data\AudioWAV\1066_IWL_FEA_XX.wav,1066,fearful
data\AudioWAV\1067_DFA_FEA_XX.wav,1067,fearful
data\AudioWAV\1076_IEO_SAD_MD.wav,1076,sad
data\AudioWAV\1059_MTI_DIS_XX.wav,1059,disgust
data\AudioWAV\1007_IWL_DIS_XX.wav,1007,disgust
data\AudioWAV\1042_ITS_ANG_XX.wav,1042,angry
data\AudioWAV\1015_IWL_FEA_XX.wav,1015,fearful
data\AudioWAV\1022_WSI_SAD_XX.wav,1022,sad
data\AudioWAV\1069_IEO_ANG_LO.wav,1069,angry
data\AudioWAV\1014_TSI_NEU_XX.wav,1014,neutral
data\AudioWAV\1060_IOM_FEA_XX.wav,1060,fearful
data\AudioWAV\1075_IWL_DIS_XX.wav,1075,disgust
data\AudioWAV\1034_IOM_HAP_XX.wav,1034,happy
data\AudioWAV\1078_TIE_ANG_XX.wav,1078,angry
data\AudioWAV\1038_WSI_NEU_XX.wav,1038,neutral
data\AudioWAV\1080_TIE_ANG_XX.wav,1080,angry
data\AudioWAV\1062_ITS_NEU_XX.wav,1062,neutral
data\AudioWAV\1067_IWL_ANG_XX.wav,1067,angry
data\AudioWAV\1086_WSI_ANG_XX.wav,1086,angry
data\AudioWAV\1086_DFA_DIS_XX.wav,1086,disgust
data\AudioWAV\1075_WSI_DIS_XX.wav,1075,disgust
data\AudioWAV\1072_IEO_HAP_LO.wav,1072,happy
data\AudioWAV\1039_ITS_FEA_XX.wav,1039,fearful
data\AudioWAV\1043_ITH_NEU_XX.wav,1043,neutral
data\AudioWAV\1051_IOM_SAD_XX.wav,1051,sad
data\AudioWAV\1062_TSI_HAP_XX.wav,1062,happy
data\AudioWAV\1043_TSI_FEA_XX.wav,1043,fearful
data\AudioWAV\1011_IEO_HAP_HI.wav,1011,happy
data\AudioWAV\1031_IEO_ANG_HI.wav,1031,angry
data\AudioWAV\1089_WSI_SAD_XX.wav,1089,sad
data\AudioWAV\1036_TSI_FEA_XX.wav,1036,fearful
data\AudioWAV\1043_TIE_SAD_XX.wav,1043,sad
data\AudioWAV\1025_ITH_HAP_XX.wav,1025,happy
data\AudioWAV\1013_IEO_DIS_MD.wav,1013,disgust
data\AudioWAV\1014_IWL_FEA_XX.wav,1014,fearful
data\AudioWAV\1041_TIE_HAP_XX.wav,1041,happy
data\AudioWAV\1064_ITH_DIS_XX.wav,1064,disgust
data\AudioWAV\1061_IOM_FEA_XX.wav,1061,fearful
data\AudioWAV\1046_MTI_FEA_XX.wav,1046,fearful
data\AudioWAV\1075_ITH_ANG_XX.wav,1075,angry
data\AudioWAV\1033_DFA_NEU_XX.wav,1033,neutral
data\AudioWAV\1073_MTI_ANG_XX.wav,1073,angry
data\AudioWAV\1062_IEO_FEA_HI.wav,1062,fearful
data\AudioWAV\1046_DFA_ANG_XX.wav,1046,angry
data\AudioWAV\1002_IEO_HAP_LO.wav,1002,happy
data\AudioWAV\1085_DFA_DIS_XX.wav,1085,disgust
data\AudioWAV\1052_WSI_FEA_XX.wav,1052,fearful
data\AudioWAV\1054_IOM_DIS_XX.wav,1054,disgust
data\AudioWAV\1031_TIE_NEU_XX.wav,1031,neutral
data\AudioWAV\1046_WSI_FEA_XX.wav,1046,fearful
data\AudioWAV\1070_WSI_SAD_XX.wav,1070,sad
data\AudioWAV\1023_TSI_DIS_XX.wav,1023,disgust
data\AudioWAV\1053_IEO_DIS_HI.wav,1053,disgust
data\AudioWAV\1012_MTI_ANG_XX.wav,1012,angry
data\AudioWAV\1013_ITS_NEU_XX.wav,1013,neutral
data\AudioWAV\1031_ITH_FEA_XX.wav,1031,fearful
data\AudioWAV\1051_IWL_DIS_XX.wav,1051,disgust
data\AudioWAV\1020_IWW_HAP_XX.wav,1020,happy
data\AudioWAV\1032_TAI_SAD_XX.wav,1032,sad
data\AudioWAV\1068_WSI_DIS_XX.wav,1068,disgust
data\AudioWAV\1006_IWL_SAD_XX.wav,1006,sad
data\AudioWAV\1050_IEO_HAP_HI.wav,1050,happy
data\AudioWAV\1061_TAI_SAD_XX.wav,1061,sad
data\AudioWAV\1001_IWW_ANG_XX.wav,1001,angry
data\AudioWAV\1072_MTI_FEA_XX.wav,1072,fearful
data\AudioWAV\1048_ITH_HAP_XX.wav,1048,happy
data\AudioWAV\1059_TSI_ANG_XX.wav,1059,angry
data\AudioWAV\1091_IEO_DIS_HI.wav,1091,disgust
data\AudioWAV\1066_WSI_SAD_XX.wav,1066,sad
data\AudioWAV\1039_IWL_HAP_XX.wav,1039,happy
data\AudioWAV\1020_MTI_FEA_XX.wav,1020,fearful
data\AudioWAV\1051_TIE_FEA_XX.wav,1051,fearful
data\AudioWAV\1086_IEO_SAD_LO.wav,1086,sad
data\AudioWAV\1003_TIE_HAP_XX.wav,1003,happy
data\AudioWAV\1080_WSI_NEU_XX.wav,1080,neutral
data\AudioWAV\1047_DFA_NEU_XX.wav,1047,neutral
data\AudioWAV\1059_TIE_DIS_XX.wav,1059,disgust
data\AudioWAV\1074_DFA_ANG_XX.wav,1074,angry
data\AudioWAV\1002_IWL_FEA_XX.wav,1002,fearful
data\AudioWAV\1051_IOM_DIS_XX.wav,1051,disgust
data\AudioWAV\1063_IWW_SAD_XX.wav,1063,sad
data\AudioWAV\1015_IWL_HAP_XX.wav,1015,happy
data\AudioWAV\1088_ITH_DIS_XX.wav,1088,disgust
data\AudioWAV\1017_MTI_SAD_XX.wav,1017,sad
data\AudioWAV\1076_MTI_NEU_XX.wav,1076,neutral
data\AudioWAV\1033_WSI_SAD_XX.wav,1033,sad
data\AudioWAV\1080_IWW_HAP_XX.wav,1080,happy
data\AudioWAV\1079_WSI_NEU_XX.wav,1079,neutral
data\AudioWAV\1009_DFA_SAD_XX.wav,1009,sad
data\AudioWAV\1065_IWW_HAP_XX.wav,1065,happy
data\AudioWAV\1011_MTI_NEU_XX.wav,1011,neutral
data\AudioWAV\1027_IEO_DIS_HI.wav,1027,disgust
data\AudioWAV\1035_TSI_NEU_XX.wav,1035,neutral
data\AudioWAV\1025_IWW_HAP_XX.wav,1025,happy
data\AudioWAV\1042_TIE_FEA_XX.wav,1042,fearful
data\AudioWAV\1034_IWL_NEU_XX.wav,1034,neutral
data\AudioWAV\1016_TAI_HAP_XX.wav,1016,happy
data\AudioWAV\1068_IEO_SAD_MD.wav,1068,sad
data\AudioWAV\1048_TIE_NEU_XX.wav,1048,neutral
data\AudioWAV\1014_TSI_HAP_XX.wav,1014,happy
data\AudioWAV\1048_IEO_HAP_MD.wav,1048,happy
data\AudioWAV\1071_IWW_DIS_XX.wav,1071,disgust
data\AudioWAV\1078_ITS_HAP_XX.wav,1078,happy
data\AudioWAV\1081_ITS_ANG_XX.wav,1081,angry
data\AudioWAV\1024_IWL_FEA_XX.wav,1024,fearful
data\AudioWAV\1049_TAI_FEA_XX.wav,1049,fearful
data\AudioWAV\1061_TIE_NEU_XX.wav,1061,neutral
data\AudioWAV\1015_WSI_HAP_XX.wav,1015,happy
data\AudioWAV\1085_ITH_DIS_XX.wav,1085,disgust
data\AudioWAV\1021_ITH_HAP_XX.wav,1021,happy
data\AudioWAV\1020_ITS_FEA_XX.wav,1020,fearful
data\AudioWAV\1043_IWW_DIS_XX.wav,1043,disgust
data\AudioWAV\1002_IEO_DIS_LO.wav,1002,disgust
data\AudioWAV\1070_IEO_FEA_LO.wav,1070,fearful
data\AudioWAV\1078_DFA_NEU_XX.wav,1078,neutral
data\AudioWAV\1048_IWW_FEA_XX.wav,1048,fearful
data\AudioWAV\1019_DFA_SAD_XX.wav,1019,sad
data\AudioWAV\1040_MTI_HAP_XX.wav,1040,happy
data\AudioWAV\1014_IWL_NEU_XX.wav,1014,neutral
data\AudioWAV\1090_WSI_SAD_XX.wav,1090,sad
data\AudioWAV\1033_MTI_NEU_XX.wav,1033,neutral
data\AudioWAV\1064_ITS_SAD_XX.wav,1064,sad
data\AudioWAV\1029_TSI_SAD_XX.wav,1029,sad
data\AudioWAV\1050_IWL_SAD_XX.wav,1050,sad
data\AudioWAV\1046_TSI_ANG_XX.wav,1046,angry
data\AudioWAV\1037_IOM_DIS_XX.wav,1037,disgust
data\AudioWAV\1082_TAI_FEA_XX.wav,1082,fearful
data\AudioWAV\1006_IWW_FEA_XX.wav,1006,fearful
data\AudioWAV\1060_IEO_SAD_LO.wav,1060,sad
data\AudioWAV\1017_IOM_NEU_XX.wav,1017,neutral
data\AudioWAV\1047_IOM_DIS_XX.wav,1047,disgust
data\AudioWAV\1057_ITH_FEA_XX.wav,1057,fearful
data\AudioWAV\1081_IOM_DIS_XX.wav,1081,disgust
data\AudioWAV\1030_IEO_FEA_HI.wav,1030,fearful
data\AudioWAV\1033_IWW_DIS_XX.wav,1033,disgust
data\AudioWAV\1011_IEO_FEA_MD.wav,1011,fearful
data\AudioWAV\1045_MTI_DIS_XX.wav,1045,disgust
data\AudioWAV\1078_TSI_NEU_XX.wav,1078,neutral
data\AudioWAV\1001_WSI_SAD_XX.wav,1001,sad
data\AudioWAV\1019_TIE_FEA_XX.wav,1019,fearful
data\AudioWAV\1002_IWW_NEU_XX.wav,1002,neutral
data\AudioWAV\1001_TIE_DIS_XX.wav,1001,disgust
data\AudioWAV\1076_MTI_HAP_XX.wav,1076,happy
data\AudioWAV\1083_MTI_ANG_XX.wav,1083,angry
data\AudioWAV\1042_IEO_FEA_HI.wav,1042,fearful
data\AudioWAV\1059_IWL_DIS_XX.wav,1059,disgust
data\AudioWAV\1029_IEO_SAD_LO.wav,1029,sad
data\AudioWAV\1072_IWL_SAD_XX.wav,1072,sad
data\AudioWAV\1081_IOM_SAD_XX.wav,1081,sad
data\AudioWAV\1048_IWW_ANG_XX.wav,1048,angry
data\AudioWAV\1036_IEO_FEA_LO.wav,1036,fearful
data\AudioWAV\1084_TAI_FEA_XX.wav,1084,fearful
data\AudioWAV\1034_DFA_ANG_XX.wav,1034,angry
data\AudioWAV\1087_IWL_DIS_XX.wav,1087,disgust
data\AudioWAV\1008_DFA_ANG_XX.wav,1008,angry
data\AudioWAV\1087_IEO_DIS_LO.wav,1087,disgust
data\AudioWAV\1063_TAI_FEA_XX.wav,1063,fearful
data\AudioWAV\1024_MTI_DIS_XX.wav,1024,disgust
data\AudioWAV\1011_WSI_ANG_XX.wav,1011,angry
data\AudioWAV\1002_TSI_ANG_XX.wav,1002,angry
data\AudioWAV\1029_DFA_HAP_XX.wav,1029,happy
data\AudioWAV\1088_IEO_HAP_HI.wav,1088,happy
data\AudioWAV\1029_MTI_DIS_XX.wav,1029,disgust
